,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
9372,458-16.wav,458-M-34,458-M-34_458-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-16.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-31.wav,38.0,458-M-34_458-13,True,1.4402291666666667,3.542104166666667
9373,458-28.wav,458-M-34,458-M-34_458-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-28.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-3.wav,38.0,458-M-34_458-30,True,1.2536666666666667,1.6292708333333332
9374,458-21.wav,458-M-34,458-M-34_458-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-21.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-20.wav,38.0,458-M-34_458-18,True,2.9252291666666665,9.422395833333333
9375,458-14.wav,458-M-34,458-M-34_458-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-14.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-12.wav,38.0,458-M-34_458-25,True,2.109354166666667,7.0145625
9376,458-19.wav,458-M-34,458-M-34_458-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458.wav,38.0,458-M-34_458-17,True,2.527229166666667,6.2882291666666665
9377,584-16.wav,584-M-35,584-M-35_584-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-16.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-24.wav,99.0,454-M-25_454-21,False,2.8597083333333333,9.624444444444444
9378,584-7.wav,584-M-35,584-M-35_584-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-7.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-6.wav,245.0,601-F-27_601-21,False,3.800895833333333,2.2844583333333333
9379,584-3.wav,584-M-35,584-M-35_584-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-3.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-31.wav,96.0,454-M-25_454-9,False,2.2081458333333335,1.9868333333333332
9380,584-8.wav,584-M-35,584-M-35_584-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-8.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-19.wav,38.0,98-M-31_98-12,False,0.9049583333333333,3.1255208333333333
9381,584-20.wav,584-M-35,584-M-35_584-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-20.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/85-F-25/85.wav,398.0,458-M-34_458-25,False,4.1266875,1.5825416666666667
9382,584-15.wav,584-M-35,584-M-35_584-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-15.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav,398.0,624-M-35_624-31,False,2.7873125,1.0829583333333332
9383,584-19.wav,584-M-35,584-M-35_584-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-19.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-5.wav,224.0,606-F-33_606-3,False,1.520375,3.185229166666667
9384,584.wav,584-M-35,584-M-35_584,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-6.wav,34.0,601-F-27_601-F-25,False,1.3031666666666666,1.8845
9385,584-5.wav,584-M-35,584-M-35_584-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-5.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-23.wav,46.0,71-F-31_71-22,False,0.9411875,1.6702083333333333
9386,584-12.wav,584-M-35,584-M-35_584-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-12.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-5.wav,233.0,465-F-27_465-32,False,2.606333333333333,1.5589583333333332
9387,584-14.wav,584-M-35,584-M-35_584-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-14.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-7.wav,99.0,658-M-43_658-21,False,10.171916666666666,1.7271041666666667
9388,584-18.wav,584-M-35,584-M-35_584-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-18.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-14.wav,233.0,564-M-30_564-9,False,0.796375,1.9928958333333333
9389,584-23.wav,584-M-35,584-M-35_584-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-23.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-12.wav,173.0,564-M-30_564-28,False,1.3031666666666666,2.5337083333333332
9390,584-4.wav,584-M-35,584-M-35_584-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-4.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-10.wav,151.0,584-M-35_584-3,True,3.4027083333333334,1.4479791666666666
9391,584-11.wav,584-M-35,584-M-35_584-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-11.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-13.wav,151.0,584-M-35_584-13,True,1.4117708333333334,1.0135625
9392,584-13.wav,584-M-35,584-M-35_584-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-13.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav,151.0,584-M-35_584-17,True,1.0135625,3.4027083333333334
9393,584-M-35.wav,584-M-35,584-M-35_584-M-35,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584.wav,151.0,584-M-35_584-16,True,2.3891458333333335,1.3031666666666666
9394,584-2.wav,584-M-35,584-M-35_584-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-2.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-23.wav,151.0,584-M-35_584-22,True,0.9049791666666667,1.3031666666666666
9395,584-21.wav,584-M-35,584-M-35_584-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-21.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584.wav,151.0,584-M-35_584-20,True,5.6470416666666665,1.3031666666666666
9396,584-10.wav,584-M-35,584-M-35_584-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-10.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-14.wav,151.0,584-M-35_584-18,True,1.4479791666666666,10.171916666666666
9397,584-24.wav,584-M-35,584-M-35_584-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-20.wav,151.0,584-M-35_584-2,True,3.4027083333333334,4.1266875
9398,584-22.wav,584-M-35,584-M-35_584-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-22.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-10.wav,151.0,584-M-35_584-7,True,2.389125,1.4479791666666666
9399,584-6.wav,584-M-35,584-M-35_584-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-2.wav,151.0,584-M-35_584-3,True,3.0769166666666665,0.9049791666666667
9400,584-17.wav,584-M-35,584-M-35_584-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-17.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-12.wav,151.0,584-M-35_584-M-35,True,1.5565625,2.606333333333333
9401,584-9.wav,584-M-35,584-M-35_584-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-9.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav,151.0,584-M-35_584-19,True,2.0995416666666666,3.4027083333333334
9402,790-9.wav,790-M-29,790-M-29_790-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-9.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-5.wav,143.0,669-F-27_669-29,False,1.3936041666666668,3.1475208333333335
9403,790-3.wav,790-M-29,790-M-29_790-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-3.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-15.wav,328.0,577-M-27_577-12,False,0.8837291666666667,9.9873125
9404,790-19.wav,790-M-29,790-M-29_790-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-19.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-14.wav,196.0,465-F-27_465-20,False,3.9428541666666668,1.4660625
9405,790-8.wav,790-M-29,790-M-29_790-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-8.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-33.wav,171.0,612-M-30_612-22,False,4.0618125,4.681708333333333
9406,790-7.wav,790-M-29,790-M-29_790-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-7.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-12.wav,373.0,85-F-25_85-12,False,1.6995208333333334,2.82075
9407,790-17.wav,790-M-29,790-M-29_790-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-17.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,134.0,624-M-35_624-M-35,False,1.2066458333333334,3.3987083333333334
9408,790-10.wav,790-M-29,790-M-29_790-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-10.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-14.wav,133.0,512-M-34_512-2,False,1.5635625,2.2925625
9409,790-11.wav,790-M-29,790-M-29_790-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-11.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-11.wav,387.0,499-F-29_499-8-2,False,3.3140416666666668,0.9361041666666666
9410,790-5.wav,790-M-29,790-M-29_790-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-5.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-13.wav,183.0,51-F-30_51-19,False,1.9289583333333333,11.275333333333334
9411,790-14.wav,790-M-29,790-M-29_790-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-14.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-5.wav,330.0,564-M-30_564-5,False,1.8014791666666667,4.6615
9412,790-24.wav,790-M-29,790-M-29_790-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-24.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/88-M-33/88-3.wav,151.0,658-M-43_658-10,False,1.5295416666666666,1.20725
9413,790-2.wav,790-M-29,790-M-29_790-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-2.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-7.wav,129.0,584-M-35_584-11,False,3.2290625,6.48225
9414,790-18.wav,790-M-29,790-M-29_790-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-18.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav,34.0,454-M-25_454-47,False,1.5975416666666666,2.2814375
9415,790-22.wav,790-M-29,790-M-29_790-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-22.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-9.wav,355.0,790-M-29_790-20,True,1.5975416666666666,1.3936041666666668
9416,790-4.wav,790-M-29,790-M-29_790-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-11.wav,355.0,790-M-29_790-24,True,0.8837291666666667,3.3140416666666668
9417,790-20.wav,790-M-29,790-M-29_790-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-20.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790.wav,355.0,790-M-29_790-6,True,7.2738958333333334,3.1610833333333335
9418,790-21.wav,790-M-29,790-M-29_790-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-21.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-13.wav,355.0,790-M-29_790-7,True,1.0876666666666666,5.574375
9419,790-16.wav,790-M-29,790-M-29_790-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-16.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-12.wav,355.0,790-M-29_790-6,True,16.672166666666666,1.1386666666666667
9420,790-15.wav,790-M-29,790-M-29_790-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-15.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-23.wav,355.0,790-M-29_790-13,True,1.1386666666666667,3.908875
9421,790-6.wav,790-M-29,790-M-29_790-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-6.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-3.wav,355.0,790-M-29_790-19,True,3.1865833333333335,0.8837291666666667
9422,790.wav,790-M-29,790-M-29_790,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-24.wav,355.0,790-M-29_790-5,True,3.1610833333333335,1.5295416666666666
9423,790-23.wav,790-M-29,790-M-29_790-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-23.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-19.wav,355.0,790-M-29_790-2,True,3.908875,3.9428541666666668
9424,790-13.wav,790-M-29,790-M-29_790-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-13.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav,355.0,790-M-29_790-4,True,5.574375,0.8837291666666667
9425,790-12.wav,790-M-29,790-M-29_790-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-12.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-20.wav,355.0,790-M-29_790-3,True,1.1386666666666667,7.2738958333333334
9426,577-20.wav,577-M-27,577-M-27_577-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-7.wav,266.0,669-F-27_669-20,False,1.4298333333333333,1.3436041666666667
9427,577-M-27.wav,577-M-27,577-M-27_577-M-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-M-27.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-12.wav,387.0,564-M-30_564-21,False,4.321645833333333,5.497278911564626
9428,577-4.wav,577-M-27,577-M-27_577-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-5.wav,384.0,512-M-34_512-9,False,2.2009791666666665,2.576
9429,577-9.wav,577-M-27,577-M-27_577-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-9.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-43.wav,149.0,584-M-35_584-20,False,1.6547708333333333,4.391395833333333
9430,577-3.wav,577-M-27,577-M-27_577-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-3.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,330.0,805-F-27_805-9,False,0.67475,8.593729166666666
9431,577-19.wav,577-M-27,577-M-27_577-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-19.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-26.wav,129.0,499-F-29_499-28,False,3.4059166666666667,1.9856458333333333
9432,577-13.wav,577-M-27,577-M-27_577-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,151.0,512-M-34_512-43,False,3.1006666666666667,5.035145833333333
9433,577-6.wav,577-M-27,577-M-27_577-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-6.wav,328.0,458-M-34_458-15,False,0.9157291666666667,0.796625
9434,577-23.wav,577-M-27,577-M-27_577-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606.wav,372.0,465-F-27_465-21,False,2.9881875,3.679333333333333
9435,577-11.wav,577-M-27,577-M-27_577-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-11.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-7.wav,369.0,98-M-31_98-7,False,1.3334375,1.0255625
9436,577-24.wav,577-M-27,577-M-27_577-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,134.0,454-M-25_454-2,False,3.502291666666667,9.472040816326531
9437,577.wav,577-M-27,577-M-27_577,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,233.0,454-M-25_454-26,False,2.6668958333333332,2.0331041666666665
9438,577-22.wav,577-M-27,577-M-27_577-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-19.wav,384.0,748-M-29_748-4,False,6.153125,2.913520833333333
9439,577-16.wav,577-M-27,577-M-27_577-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-5.wav,330.0,568-F-28_568,False,2.9400208333333335,1.9304791666666667
9440,577-2.wav,577-M-27,577-M-27_577-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,143.0,577-M-27_577,True,1.6386875,2.7954166666666667
9441,577-10.wav,577-M-27,577-M-27_577-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-10.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav,143.0,577-M-27_577-13,True,4.321645833333333,2.2009791666666665
9442,577-8.wav,577-M-27,577-M-27_577-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,143.0,577-M-27_577-25,True,2.3937708333333334,0.8514791666666667
9443,577-12.wav,577-M-27,577-M-27_577-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,143.0,577-M-27_577-12,True,0.8514791666666667,2.3937708333333334
