,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
10446,633-25.wav,633-F-28,633-F-28_633-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-25.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-8.wav,206.0,633-F-28_633-8,True,4.233479166666666,6.9728125
10447,633-24.wav,633-F-28,633-F-28_633-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-24.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-15.wav,206.0,633-F-28_633-15,True,3.1128541666666667,3.019458333333333
10448,633-2.wav,633-F-28,633-F-28_633-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-2.wav,206,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-2.wav,206.0,633-F-28_633-2,True,0.8716041666666666,0.8716041666666666
10449,611-F-.wav,611-F-26,611-F-26_611-F-,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-F-.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/567-M-38/567-21.wav,132.0,567-M-38_567-21,False,5.680833333333333,1.4983958333333334
10450,611-10.wav,611-F-26,611-F-26_611-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-10.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/668-M-29/668-13.wav,244.0,668-M-29_668-13,False,1.6842708333333334,1.8783125
10451,611-14.wav,611-F-26,611-F-26_611-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-14.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-46.wav,179.0,609-F-34_609-46,False,6.53725,1.6842708333333334
10452,611-12.wav,611-F-26,611-F-26_611-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-12.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-21.wav,108.0,520-M-32_520-21,False,0.5709375,5.004333333333333
10453,611-7.wav,611-F-26,611-F-26_611-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-7.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-20.wav,391.0,91-F-29_91-20,False,1.1704375,1.9745625
10454,611-9.wav,611-F-26,611-F-26_611-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-9.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-22.wav,225.0,650-M-30_650-22,False,1.3131458333333332,3.9431041666666666
10455,611-17.wav,611-F-26,611-F-26_611-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-17.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-15.wav,277.0,72-M-38_72-15,False,1.0134166666666666,0.9576875
10456,611-8.wav,611-F-26,611-F-26_611-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-8.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-4.wav,343.0,78-M-34_78-4,False,1.5700833333333333,1.0209166666666667
10457,611-13.wav,611-F-26,611-F-26_611-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-13.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/729-F-26/729-7.wav,287.0,729-F-26_729-7,False,2.1124791666666667,1.1942403628117915
10458,611-18.wav,611-F-26,611-F-26_611-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-18.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-44.wav,225.0,650-M-30_650-44,False,1.5415416666666666,1.7317708333333333
10459,611-16.wav,611-F-26,611-F-26_611-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-16.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-40.wav,225.0,650-M-30_650-40,False,1.4273541666666667,10.1241875
10460,611-23.wav,611-F-26,611-F-26_611-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-23.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/45-F-25/45-18.wav,29.0,45-F-25_45-18,False,3.497,3.0285208333333333
10461,611-2.wav,611-F-26,611-F-26_611-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-2.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/91-F-29/91-23.wav,391.0,91-F-29_91-23,False,2.1124791666666667,1.7187916666666667
10462,611-20.wav,611-F-26,611-F-26_611-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-20.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-8.wav,182.0,611-F-26_611-8,True,0.9135,1.5700833333333333
10463,611-4.wav,611-F-26,611-F-26_611-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-4.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-16.wav,182.0,611-F-26_611-16,True,1.3988125,1.4273541666666667
10464,611-22.wav,611-F-26,611-F-26_611-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-22.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-9.wav,182.0,611-F-26_611-9,True,1.4273333333333333,1.3131458333333332
10465,611-21.wav,611-F-26,611-F-26_611-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-21.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-18.wav,182.0,611-F-26_611-18,True,3.696833333333333,1.5415416666666666
10466,611-19.wav,611-F-26,611-F-26_611-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-19.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-17.wav,182.0,611-F-26_611-17,True,1.9269166666666666,1.0134166666666666
10467,611-3.wav,611-F-26,611-F-26_611-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-3.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-5.wav,182.0,611-F-26_611-5,True,0.999125,2.512125
10468,611-5.wav,611-F-26,611-F-26_611-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-5.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-F-.wav,182.0,611-F-26_611-F-,True,2.512125,5.680833333333333
10469,611-11.wav,611-F-26,611-F-26_611-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-11.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-8.wav,182.0,611-F-26_611-8,True,0.9420416666666667,1.5700833333333333
10470,611.wav,611-F-26,611-F-26_611,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-20.wav,182.0,611-F-26_611-20,True,1.6557291666666667,0.9135
10471,611-15.wav,611-F-26,611-F-26_611-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-15.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-23.wav,182.0,611-F-26_611-23,True,2.0696458333333334,3.497
10472,611-24.wav,611-F-26,611-F-26_611-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-24.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-4.wav,182.0,611-F-26_611-4,True,3.3257083333333335,1.3988125
10473,611-6.wav,611-F-26,611-F-26_611-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-6.wav,182,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-20.wav,182.0,611-F-26_611-20,True,1.9126458333333334,0.9135
10474,494-17.wav,494-M-33,494-M-33_494-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-17.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/727-F-35/727.wav,285.0,727-F-35_727,False,1.3212708333333334,5.597755102040816
10475,494-3.wav,494-M-33,494-M-33_494-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-3.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-6.wav,112.0,524-F-28_524-6,False,2.7547291666666665,0.8554791666666667
10476,494-6.wav,494-M-33,494-M-33_494-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-6.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-22.wav,105.0,518-M-32_518-22,False,2.411958333333333,2.1587708333333335
10477,494.wav,494-M-33,494-M-33_494,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-28.wav,241.0,665-F-26_665-28,False,0.9411041666666666,0.9906666666666667
10478,494-5.wav,494-M-33,494-M-33_494-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-5.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/609-F-34/609-12.wav,179.0,609-F-34_609-12,False,1.3836041666666667,0.9135
10479,494-12.wav,494-M-33,494-M-33_494-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-12.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-28.wav,140.0,574-M-29_574-28,False,1.9756875,2.446833333333333
10480,494-20.wav,494-M-33,494-M-33_494-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-20.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-19.wav,225.0,650-M-30_650-19,False,1.2340208333333333,1.1989166666666666
10481,494-16.wav,494-M-33,494-M-33_494-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-16.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-8.wav,257.0,701-F-40_701-8,False,5.521916666666667,1.5819791666666667
10482,494-9.wav,494-M-33,494-M-33_494-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-9.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-23.wav,194.0,622-F-25_622-23,False,4.9859375,1.3087916666666666
10483,494-15.wav,494-M-33,494-M-33_494-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-15.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-33.wav,21.0,442-M-36_442-33,False,2.343395833333333,2.638729166666667
10484,494-18.wav,494-M-33,494-M-33_494-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-18.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-24.wav,241.0,665-F-26_665-24,False,1.7824791666666666,1.6582708333333334
10485,494-11.wav,494-M-33,494-M-33_494-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-11.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-8.wav,78.0,494-M-33_494-8,True,1.2776458333333334,3.1536041666666668
10486,494-4.wav,494-M-33,494-M-33_494-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-4.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-6.wav,78.0,494-M-33_494-6,True,5.2539375,2.411958333333333
10487,494-13.wav,494-M-33,494-M-33_494-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-13.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-7.wav,78.0,494-M-33_494-7,True,1.6765208333333332,1.7326041666666667
10488,494-10.wav,494-M-33,494-M-33_494-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-10.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-17.wav,78.0,494-M-33_494-17,True,2.0193125,1.3212708333333334
10489,494-2.wav,494-M-33,494-M-33_494-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-2.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-21.wav,78.0,494-M-33_494-21,True,3.540020833333333,0.9099166666666667
10490,494-7.wav,494-M-33,494-M-33_494-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-7.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494.wav,78.0,494-M-33_494,True,1.7326041666666667,0.9411041666666666
10491,494-19.wav,494-M-33,494-M-33_494-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-19.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-15.wav,78.0,494-M-33_494-15,True,5.222770833333334,2.343395833333333
10492,494-21.wav,494-M-33,494-M-33_494-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-21.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-2.wav,78.0,494-M-33_494-2,True,0.9099166666666667,3.540020833333333
10493,494-14.wav,494-M-33,494-M-33_494-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-14.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-7.wav,78.0,494-M-33_494-7,True,1.464625,1.7326041666666667
10494,494-8.wav,494-M-33,494-M-33_494-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-8.wav,78,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-21.wav,78.0,494-M-33_494-21,True,3.1536041666666668,0.9099166666666667
10495,56-3.wav,56-M-40,56-M-40_56-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-3.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/660-F-34/660-8.wav,236.0,660-F-34_660-8,False,0.953718820861678,1.2727708333333334
10496,56-8.wav,56-M-40,56-M-40_56-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-8.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-24.wav,194.0,622-F-25_622-24,False,3.9379138321995466,4.277541666666667
10497,56-9.wav,56-M-40,56-M-40_56-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-9.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-32.wav,140.0,574-M-29_574-32,False,8.58342403628118,4.144645833333334
10498,56.wav,56-M-40,56-M-40_56,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/518-M-32/518-20.wav,105.0,518-M-32_518-20,False,0.7998866213151927,1.4369583333333333
10499,56-2.wav,56-M-40,56-M-40_56-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-2.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/494-M-33/494-21.wav,78.0,494-M-33_494-21,False,0.8614285714285714,0.9099166666666667
10500,56-5.wav,56-M-40,56-M-40_56-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-5.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-12.wav,165.0,597-M-31_597-12,False,11.967551020408163,1.9948541666666666
10501,56-12.wav,56-M-40,56-M-40_56-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-12.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-6.wav,320.0,759-M-26_759-6,False,19.47419501133787,1.8236458333333334
10502,56-10.wav,56-M-40,56-M-40_56-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-10.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-11.wav,124.0,56-M-40_56-11,True,3.322607709750567,14.274920634920635
10503,56-7.wav,56-M-40,56-M-40_56-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-7.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-3.wav,124.0,56-M-40_56-3,True,5.32233560090703,0.953718820861678
10504,56-4.wav,56-M-40,56-M-40_56-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-4.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-11.wav,124.0,56-M-40_56-11,True,1.938185941043084,14.274920634920635
10505,56-11.wav,56-M-40,56-M-40_56-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-11.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56.wav,124.0,56-M-40_56,True,14.274920634920635,0.7998866213151927
10506,56-6.wav,56-M-40,56-M-40_56-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56-6.wav,124,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/56-M-40/56.wav,124.0,56-M-40_56,True,2.768843537414966,0.7998866213151927
10507,99-6.wav,99-F-40,99-F-40_99-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-6.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-2.wav,206.0,633-F-28_633-2,False,1.6393125,0.8716041666666666
10508,99-8.wav,99-F-40,99-F-40_99-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-8.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/729-F-26/729-8.wav,287.0,729-F-26_729-8,False,2.152645833333333,4.956031746031746
10509,99-5.wav,99-F-40,99-F-40_99-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-5.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/580-F-23/580-3.wav,147.0,580-F-23_580-3,False,8.378770833333334,2.101
10510,99-9.wav,99-F-40,99-F-40_99-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-9.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/54-M-33/54-8.wav,122.0,54-M-33_54-8,False,30.617270833333333,3.285458333333333
10511,99-2.wav,99-F-40,99-F-40_99-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-2.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/672-F-27/672-4.wav,249.0,672-F-27_672-4,False,1.2088125,1.696875
10512,99-12.wav,99-F-40,99-F-40_99-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-12.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-21.wav,206.0,633-F-28_633-21,False,5.431291666666667,1.8988541666666667
10513,99.wav,99-F-40,99-F-40_99,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/650-M-30/650-22.wav,225.0,650-M-30_650-22,False,7.699854166666666,3.9431041666666666
10514,99-16.wav,99-F-40,99-F-40_99-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-16.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-28.wav,21.0,442-M-36_442-28,False,10.3989375,4.8418125
10515,99-7.wav,99-F-40,99-F-40_99-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-7.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-22.wav,241.0,665-F-26_665-22,False,2.5831875,1.8090208333333333
10516,99-3.wav,99-F-40,99-F-40_99-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-3.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-9.wav,399.0,99-F-40_99-9,True,3.4607916666666667,30.617270833333333
10517,99-10.wav,99-F-40,99-F-40_99-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-10.wav,399,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/99-F-40/99-13.wav,399.0,99-F-40_99-13,True,1.62275,1.5565208333333334
