Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
9426,577-20.wav,577-M-27,577-M-27_577-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav,183.0,612-M-30_612-23,False,1.4298333333333333,1.4052291666666668,0.9796558060607518,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-23.wav
9427,577-M-27.wav,577-M-27,577-M-27_577-M-27,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-M-27.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav,224.0,65-F-30_65-17,False,4.321645833333333,0.6778541666666666,1.0257244290456422,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-M-27.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/65-F-30/65-17.wav
9428,577-4.wav,577-M-27,577-M-27_577-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav,99.0,512-M-34_512-26,False,2.2009791666666665,2.1642083333333333,0.8428269307976604,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-26.wav
9429,577-9.wav,577-M-27,577-M-27_577-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-9.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-26.wav,134.0,569-M-28_569-26,False,1.6547708333333333,2.1998866213151933,0.8528670836772989,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-26.wav
9430,577-3.wav,577-M-27,577-M-27_577-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-3.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-13.wav,398.0,98-M-31_98-13,False,0.67475,7.0871666666666675,0.8909345482360984,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/98-M-31/98-13.wav
9431,577-19.wav,577-M-27,577-M-27_577-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-19.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,308.0,748-M-29_748-6,False,3.4059166666666667,8.593729166666666,1.1423886006479784,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav
9432,577-13.wav,577-M-27,577-M-27_577-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-18.wav,197.0,625-F-33_625-18,False,3.1006666666666667,5.518958333333333,1.0327401662347877,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-18.wav
9433,577-6.wav,577-M-27,577-M-27_577-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-4.wav,34.0,454-M-25_454-4,False,0.9157291666666668,2.4341875,1.1877576567976886,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-4.wav
9434,577-23.wav,577-M-27,577-M-27_577-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav,99.0,512-M-34_512-7,False,2.9881875,1.40675,1.314158899175088,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-7.wav
9435,577-11.wav,577-M-27,577-M-27_577-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-11.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav,96.0,51-F-30_51-8,False,1.3334375,1.1750833333333333,0.9991256182945311,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-8.wav
9436,577-24.wav,577-M-27,577-M-27_577-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-27.wav,228.0,653-M-33_653-27,False,3.502291666666667,3.491791666666667,1.2108548276432758,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-27.wav
9437,577.wav,577-M-27,577-M-27_577,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav,96.0,51-F-30_51-6,False,2.666895833333333,1.8885,1.1236394818822697,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-6.wav
9438,577-22.wav,577-M-27,577-M-27_577-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav,171.0,601-F-27_601-29,False,6.153125,4.441979166666667,1.0293501341905436,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-29.wav
9439,577-16.wav,577-M-27,577-M-27_577-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-39.wav,34.0,454-M-25_454-39,False,2.940020833333333,1.5262916666666666,1.2723896949614868,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-39.wav
9440,577-2.wav,577-M-27,577-M-27_577-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,143.0,577-M-27_577-14,True,1.6386875,3.24525,0.48057315218883323,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav
9441,577-10.wav,577-M-27,577-M-27_577-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-10.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,143.0,577-M-27_577-25,True,4.321645833333333,1.1567291666666666,0.3458600198795212,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav
9442,577-8.wav,577-M-27,577-M-27_577-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,143.0,577-M-27_577-5,True,2.3937708333333334,2.2170625,0.25281947418229134,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav
9443,577-12.wav,577-M-27,577-M-27_577-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,143.0,577-M-27_577-6,True,0.8514791666666667,0.9157291666666668,0.4381471964016612,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav
9444,577-17.wav,577-M-27,577-M-27_577-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav,143.0,577-M-27_577-13,True,2.7954166666666667,3.1006666666666667,0.26116029152819054,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav
9445,577-15.wav,577-M-27,577-M-27_577-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-15.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,143.0,577-M-27_577-23,True,3.3898333333333333,2.9881875,0.22521258596238813,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav
9446,577-14.wav,577-M-27,577-M-27_577-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,143.0,577-M-27_577-18,True,3.24525,1.8475416666666664,0.21785429467899087,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav
9447,577-25.wav,577-M-27,577-M-27_577-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,143.0,577-M-27_577-18,True,1.1567291666666666,1.8475416666666664,0.41349358453514207,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav
9448,577-18.wav,577-M-27,577-M-27_577-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav,143.0,577-M-27_577-22,True,1.8475416666666664,6.153125,0.35230049941833175,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav
9449,577-21.wav,577-M-27,577-M-27_577-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav,143.0,577-M-27_577-20,True,3.502291666666667,1.4298333333333333,0.40601545184526733,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav
9450,577-7.wav,577-M-27,577-M-27_577-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-7.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,143.0,577-M-27_577-23,True,1.6868958333333333,2.9881875,0.3052561550628663,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav
9451,577-5.wav,577-M-27,577-M-27_577-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,143.0,577-M-27_577-2,True,2.2170625,1.6386875,0.3884088960411709,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav
9452,713-6.wav,713-F-27,713-F-27_713-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-6.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav,38.0,458-M-34_458-6,False,10.280875,5.895229166666668,1.0029866338374058,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav
9453,713-3.wav,713-F-27,713-F-27_713-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav,133.0,568-F-28_568-9,False,1.0526458333333333,3.1177097505668936,0.8045713723319784,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-9.wav
9454,713-13.wav,713-F-27,713-F-27_713-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav,355.0,790-M-29_790-4,False,3.0877708333333334,0.8837291666666667,0.930061812672008,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-4.wav
9455,713.wav,713-F-27,713-F-27_713,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,143.0,577-M-27_577-18,False,6.035208333333332,1.8475416666666664,1.1149900888188748,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav
9456,713-2.wav,713-F-27,713-F-27_713-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav,245.0,669-F-27_669-20,False,3.719375,0.873125,1.0670506210585122,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-20.wav
9457,713-11.wav,713-F-27,713-F-27_713-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav,83.0,499-F-29_499-20,False,4.175520833333334,1.3894583333333332,1.0617595007707663,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-20.wav
9458,713-9.wav,713-F-27,713-F-27_713-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav,149.0,582-M-27_582-4,False,6.912395833333332,1.73875,0.9554656697177925,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-4.wav
9459,713-8.wav,713-F-27,713-F-27_713-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-8.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav,116.0,528-M-32_528-15,False,2.912333333333333,4.382291666666666,0.8784838786266089,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-15.wav
9460,713-12.wav,713-F-27,713-F-27_713-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-19.wav,245.0,669-F-27_669-19,False,2.2105625,1.8049583333333332,0.9346980009813215,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-19.wav
9461,713-15.wav,713-F-27,713-F-27_713-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-15.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav,270.0,713-F-27_713-11,True,16.2108125,4.175520833333334,0.2959011351677395,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav
9462,713-5.wav,713-F-27,713-F-27_713-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-5.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,270.0,713-F-27_713-13,True,3.052666666666666,3.0877708333333334,0.34809229309773615,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav
9463,713-10.wav,713-F-27,713-F-27_713-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-10.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav,270.0,713-F-27_713-3,True,4.2456875,1.0526458333333333,0.5439407535489484,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav
9464,713-14.wav,713-F-27,713-F-27_713-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav,270.0,713-F-27_713-14,True,6.210625,6.210625,0.0,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav
9465,713-4.wav,713-F-27,713-F-27_713-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-4.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,270.0,713-F-27_713-12,True,2.3158333333333334,2.2105625,0.4530406575138165,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav
9466,713-7.wav,713-F-27,713-F-27_713-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-7.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,270.0,713-F-27_713-13,True,3.052666666666666,3.0877708333333334,0.30937693734209004,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav
9467,653-25.wav,653-M-33,653-M-33_653-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-25.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav,99.0,512-M-34_512-27,False,2.319729166666667,2.2814375,0.7854604063224171,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-27.wav
