Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
9430,577-3.wav,577-M-27,577-M-27_577-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-3.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav,330.0,805-F-27_805-9,False,0.67475,8.593729166666666,0.7242442202184797,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-6.wav
9431,577-19.wav,577-M-27,577-M-27_577-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-19.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-26.wav,129.0,499-F-29_499-28,False,3.4059166666666667,1.985645833333333,0.8167767330346001,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-26.wav
9432,577-13.wav,577-M-27,577-M-27_577-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav,151.0,512-M-34_512-43,False,3.1006666666666667,5.035145833333333,1.0487264409569066,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582.wav
9433,577-6.wav,577-M-27,577-M-27_577-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-6.wav,328.0,458-M-34_458-15,False,0.9157291666666668,0.796625,0.95398258970114,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-6.wav
9434,577-23.wav,577-M-27,577-M-27_577-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606.wav,372.0,465-F-27_465-21,False,2.9881875,3.679333333333333,1.1311025905720715,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/606-F-33/606.wav
9435,577-11.wav,577-M-27,577-M-27_577-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-11.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-7.wav,369.0,98-M-31_98-7,False,1.3334375,1.0255625,0.8290822262882449,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-7.wav
9436,577-24.wav,577-M-27,577-M-27_577-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav,134.0,454-M-25_454-2,False,3.502291666666667,9.472040816326533,1.2006475218408164,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/777-F-30/777-16.wav
9437,577.wav,577-M-27,577-M-27_577,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav,233.0,454-M-25_454-26,False,2.666895833333333,2.0331041666666665,1.2520145864534915,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-28.wav
9438,577-22.wav,577-M-27,577-M-27_577-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-19.wav,384.0,748-M-29_748-4,False,6.153125,2.913520833333333,1.0934650915907564,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-19.wav
9439,577-16.wav,577-M-27,577-M-27_577-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-5.wav,330.0,568-F-28_568,False,2.940020833333333,1.9304791666666667,1.165145032296787,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-5.wav
9440,577-2.wav,577-M-27,577-M-27_577-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,143.0,577-M-27_577,True,1.6386875,2.7954166666666667,0.3400528476847021,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav
9441,577-10.wav,577-M-27,577-M-27_577-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-10.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav,143.0,577-M-27_577-13,True,4.321645833333333,2.2009791666666665,0.21700952838493381,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-4.wav
9442,577-8.wav,577-M-27,577-M-27_577-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,143.0,577-M-27_577-25,True,2.3937708333333334,0.8514791666666667,0.6176926863208017,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav
9443,577-12.wav,577-M-27,577-M-27_577-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav,143.0,577-M-27_577-12,True,0.8514791666666667,2.3937708333333334,0.6176926863208017,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-8.wav
9444,577-17.wav,577-M-27,577-M-27_577-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav,143.0,577-M-27_577-12,True,2.7954166666666667,1.6386875,0.3400528476847021,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-2.wav
9445,577-15.wav,577-M-27,577-M-27_577-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-15.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,143.0,577-M-27_577-11,True,3.3898333333333333,3.24525,0.19843356691176184,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav
9446,577-14.wav,577-M-27,577-M-27_577-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav,143.0,577-M-27_577-23,True,3.24525,3.502291666666667,0.23870067239966575,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav
9447,577-25.wav,577-M-27,577-M-27_577-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav,143.0,577-M-27_577-21,True,1.1567291666666666,1.4298333333333333,0.35943215383829574,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-20.wav
9448,577-18.wav,577-M-27,577-M-27_577-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav,143.0,577-M-27_577-13,True,1.8475416666666664,3.502291666666667,0.4144713072108781,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-24.wav
9449,577-21.wav,577-M-27,577-M-27_577-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577.wav,143.0,577-M-27_577-14,True,3.502291666666667,2.666895833333333,0.2336345448491275,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577.wav
9450,577-7.wav,577-M-27,577-M-27_577-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-7.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav,143.0,577-M-27_577-21,True,1.6868958333333333,2.9881875,0.28526498486971597,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-23.wav
9451,577-5.wav,577-M-27,577-M-27_577-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,143,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav,143.0,577-M-27_577-M-27,True,2.2170625,0.9157291666666668,0.26698418946085334,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-6.wav
9452,713-6.wav,713-F-27,713-F-27_713-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-6.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav,173.0,511-F-29_511-13,False,10.280875,1.8686041666666664,1.0044812876296147,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-24.wav
9453,713-3.wav,713-F-27,713-F-27_713-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav,233.0,603-M-39_603-29,False,1.0526458333333333,3.17475,1.1802657079236087,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-17.wav
9454,713-13.wav,713-F-27,713-F-27_713-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-13.wav,143.0,601-F-27_601-21,False,3.0877708333333334,1.1529251700680272,1.17861545981899,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-13.wav
9455,713.wav,713-F-27,713-F-27_713,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-10.wav,228.0,669-F-27_669-6,False,6.035208333333332,4.131333333333333,0.8371357713998573,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-10.wav
9456,713-2.wav,713-F-27,713-F-27_713-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-30.wav,398.0,658-M-43_658-14,False,3.719375,3.8790416666666663,1.1375787978502314,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-30.wav
9457,713-11.wav,713-F-27,713-F-27_713-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-22.wav,398.0,511-F-29_511-12,False,4.175520833333334,5.992000000000001,1.1750804799097203,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/624-M-35/624-22.wav
9458,713-9.wav,713-F-27,713-F-27_713-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-20.wav,328.0,528-M-32_528-4,False,6.912395833333332,2.0861666666666667,1.3546664150298307,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-20.wav
9459,713-8.wav,713-F-27,713-F-27_713-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-8.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-10.wav,345.0,454-M-25_454-3,False,2.912333333333333,5.972416666666668,0.9746343705322492,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/738-M-30/738-10.wav
9460,713-12.wav,713-F-27,713-F-27_713-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-23.wav,173.0,465-F-27_465-9,False,2.2105625,0.9767083333333332,1.2099563922644865,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-23.wav
9461,713-15.wav,713-F-27,713-F-27_713-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-15.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,270.0,713-F-27_713-4,True,16.2108125,2.2105625,0.3454475102054275,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav
9462,713-5.wav,713-F-27,713-F-27_713-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-5.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav,270.0,713-F-27_713-4,True,3.052666666666666,2.2105625,0.5001934674869245,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-12.wav
9463,713-10.wav,713-F-27,713-F-27_713-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-10.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav,270.0,713-F-27_713-13,True,4.2456875,3.719375,0.15827513285444472,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav
9464,713-14.wav,713-F-27,713-F-27_713-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-7.wav,270.0,713-F-27_713-10,True,6.210625,3.052666666666666,0.3477608923503157,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-7.wav
9465,713-4.wav,713-F-27,713-F-27_713-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-4.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav,270.0,713-F-27_713-13,True,2.3158333333333334,6.912395833333332,0.22166732086693797,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-9.wav
9466,713-7.wav,713-F-27,713-F-27_713-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-7.wav,270,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav,270.0,713-F-27_713-14,True,3.052666666666666,3.719375,0.4077127952813556,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/713-F-27/713-2.wav
9467,653-25.wav,653-M-33,653-M-33_653-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-25.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-22.wav,38.0,582-M-27_582-20,False,2.319729166666667,2.7954791666666665,1.0501357674018221,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/669-F-27/669-22.wav
9468,653-18.wav,653-M-33,653-M-33_653-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-18.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-36.wav,245.0,790-M-29_790-10,False,1.1720625,1.3254583333333334,0.6821242846410822,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-36.wav
9469,653-M-33.wav,653-M-33,653-M-33_653-M-33,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-M-33.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-2.wav,96.0,790-M-29_790-21,False,2.026708333333333,2.5955625,1.1387858971524312,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-M-33.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-2.wav
9470,653-23.wav,653-M-33,653-M-33_653-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-23.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-35.wav,149.0,512-M-34_512-18-2,False,0.9767083333333332,2.4735,0.9838887482686031,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-35.wav
9471,653-26.wav,653-M-33,653-M-33_653-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-26.wav,228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav,171.0,658-M-43_658-4,False,0.708125,2.8117687074829933,1.1982173108741707,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/568-F-28/568-5.wav
