Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
9371,458-18.wav,458-M-34,458-M-34_458-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-18.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav,38.0,458-M-34_458-11,True,6.721041666666666,1.4029166666666666,0.15261801462731228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav
9372,458-16.wav,458-M-34,458-M-34_458-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-16.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav,38.0,458-M-34_458-11,True,1.440229166666667,1.4029166666666666,0.38489973473179107,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-11.wav
9373,458-28.wav,458-M-34,458-M-34_458-28,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-28.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav,38.0,458-M-34_458-5,True,1.2536666666666667,1.63425,0.3162693803280625,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-28.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-5.wav
9374,458-21.wav,458-M-34,458-M-34_458-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-21.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav,38.0,458-M-34_458-30,True,2.9252291666666665,3.6018125,0.32839981980050936,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-30.wav
9375,458-14.wav,458-M-34,458-M-34_458-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-14.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-13.wav,38.0,458-M-34_458-13,True,2.109354166666667,6.7459375,0.1518574316415977,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-13.wav
9376,458-19.wav,458-M-34,458-M-34_458-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav,38,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-15.wav,38.0,458-M-34_458-15,True,2.527229166666667,2.9053125,0.11277206453333255,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-15.wav
9377,584-16.wav,584-M-35,584-M-35_584-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-16.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-16.wav,373.0,806-M-32_806-16,False,2.8597083333333333,0.7979791666666667,1.124893890438382,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-16.wav
9378,584-7.wav,584-M-35,584-M-35_584-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-7.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-26.wav,233.0,658-M-43_658-26,False,3.800895833333333,1.7006666666666668,0.7733358016505958,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-26.wav
9379,584-3.wav,584-M-35,584-M-35_584-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-3.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav,38.0,458-M-34_458-22,False,2.208145833333333,1.9601041666666668,1.0963292309003712,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-22.wav
9380,584-8.wav,584-M-35,584-M-35_584-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-8.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-25.wav,46.0,465-F-27_465-25,False,0.9049583333333332,3.6810833333333335,1.0529340696246459,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-25.wav
9381,584-20.wav,584-M-35,584-M-35_584-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-20.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav,308.0,748-M-29_748-14,False,4.1266875,4.497458333333333,0.6383456584191805,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/748-M-29/748-14.wav
9382,584-15.wav,584-M-35,584-M-35_584-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-15.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-16.wav,83.0,499-F-29_499-16,False,2.7873125,1.5171666666666668,1.065023740120241,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-16.wav
9383,584-19.wav,584-M-35,584-M-35_584-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-19.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-2.wav,98.0,511-F-29_511-2,False,1.520375,4.3644791666666665,1.088936780400974,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-2.wav
9384,584.wav,584-M-35,584-M-35_584,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-24.wav,266.0,71-F-31_71-24,False,1.3031666666666666,1.436375,1.0564889669962543,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-24.wav
9385,584-5.wav,584-M-35,584-M-35_584-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-5.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-15.wav,355.0,790-M-29_790-15,False,0.9411875,1.1386666666666667,1.251820787656081,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-15.wav
9386,584-12.wav,584-M-35,584-M-35_584-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-12.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav,183.0,612-M-30_612-5,False,2.606333333333333,1.3358333333333334,0.6835171128743596,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/612-M-30/612-5.wav
9387,584-14.wav,584-M-35,584-M-35_584-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-14.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav,134.0,569-M-28_569-9,False,10.171916666666666,1.442290249433107,1.221249830483558,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-9.wav
9388,584-18.wav,584-M-35,584-M-35_584-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-18.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav,149.0,582-M-27_582-M-27,False,0.796375,1.4851875,1.3698747295121103,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-18.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-M-27.wav
9389,584-23.wav,584-M-35,584-M-35_584-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-23.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav,149.0,582-M-27_582-14,False,1.3031666666666666,2.4994791666666667,1.292521022474772,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-14.wav
9390,584-4.wav,584-M-35,584-M-35_584-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-4.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav,151.0,584-M-35_584-24,True,3.402708333333333,3.402708333333333,0.3908303026350337,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-4.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav
9391,584-11.wav,584-M-35,584-M-35_584-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-11.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-20.wav,151.0,584-M-35_584-20,True,1.4117708333333334,4.1266875,0.33626490407672216,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-20.wav
9392,584-13.wav,584-M-35,584-M-35_584-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-13.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-23.wav,151.0,584-M-35_584-23,True,1.0135625,1.3031666666666666,0.4141252662743272,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-23.wav
9393,584-M-35.wav,584-M-35,584-M-35_584-M-35,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav,151.0,584-M-35_584-6,True,2.389145833333333,3.0769166666666665,0.5887087810405336,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-M-35.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav
9394,584-2.wav,584-M-35,584-M-35_584-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-2.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-9.wav,151.0,584-M-35_584-9,True,0.9049791666666668,2.099541666666666,0.4782062374453937,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-2.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-9.wav
9395,584-21.wav,584-M-35,584-M-35_584-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-21.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-16.wav,151.0,584-M-35_584-16,True,5.6470416666666665,2.8597083333333333,0.3011680773800419,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-16.wav
9396,584-10.wav,584-M-35,584-M-35_584-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-10.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-2.wav,151.0,584-M-35_584-2,True,1.4479791666666666,0.9049791666666668,0.4414931517861467,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-2.wav
9397,584-24.wav,584-M-35,584-M-35_584-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav,151.0,584-M-35_584-6,True,3.402708333333333,3.0769166666666665,0.5035337952057528,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav
9398,584-22.wav,584-M-35,584-M-35_584-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-22.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584.wav,151.0,584-M-35_584,True,2.389125,1.3031666666666666,0.5932232252672542,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584.wav
9399,584-6.wav,584-M-35,584-M-35_584-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-5.wav,151.0,584-M-35_584-5,True,3.0769166666666665,0.9411875,0.24809922306770804,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-5.wav
9400,584-17.wav,584-M-35,584-M-35_584-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-17.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-3.wav,151.0,584-M-35_584-3,True,1.5565625,2.208145833333333,0.3466708114301259,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-3.wav
9401,584-9.wav,584-M-35,584-M-35_584-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-9.wav,151,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-16.wav,151.0,584-M-35_584-16,True,2.099541666666666,2.8597083333333333,0.4909938930960448,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-16.wav
9402,790-9.wav,790-M-29,790-M-29_790-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-9.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-12.wav,373.0,806-M-32_806-12,False,1.3936041666666668,2.82075,0.8572534857694226,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-12.wav
9403,790-3.wav,790-M-29,790-M-29_790-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-3.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-34.wav,134.0,569-M-28_569-34,False,0.8837291666666667,5.7837868480725625,0.9573618408355931,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-34.wav
9404,790-19.wav,790-M-29,790-M-29_790-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-19.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-17.wav,98.0,511-F-29_511-17,False,3.9428541666666663,2.560979166666667,1.0387854593962298,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/511-F-29/511-17.wav
9405,790-8.wav,790-M-29,790-M-29_790-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-8.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-5.wav,263.0,707-F-35_707-5,False,4.0618125,4.6615,1.052530665019506,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/707-F-35/707-5.wav
9406,790-7.wav,790-M-29,790-M-29_790-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-7.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-19.wav,151.0,584-M-35_584-19,False,1.6995208333333334,1.520375,1.0879632987632877,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-7.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/584-M-35/584-19.wav
9407,790-17.wav,790-M-29,790-M-29_790-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-17.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav,369.0,802-M-28_802-10,False,1.2066458333333334,1.0829583333333332,0.8288664340943228,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/802-M-28/802-10.wav
9408,790-10.wav,790-M-29,790-M-29_790-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-10.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-5.wav,34.0,454-M-25_454-5,False,1.5635625,2.4233125,0.8341492191533015,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-5.wav
9409,790-11.wav,790-M-29,790-M-29_790-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-11.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-18.wav,34.0,454-M-25_454-18,False,3.3140416666666668,3.434125,0.8639395115229682,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-11.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-18.wav
9410,790-5.wav,790-M-29,790-M-29_790-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-5.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-11.wav,46.0,465-F-27_465-11,False,1.928958333333333,3.5416041666666667,1.014122249998581,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-11.wav
9411,790-14.wav,790-M-29,790-M-29_790-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-14.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-15.wav,143.0,577-M-27_577-15,False,1.8014791666666667,3.3898333333333333,0.8683987246489351,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/577-M-27/577-15.wav
9412,790-24.wav,790-M-29,790-M-29_790-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-24.wav,355,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav,171.0,601-F-27_601-2,False,1.5295416666666666,1.36675,0.9326580864796007,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/601-F-27/601-2.wav
